虚机IP	子系统编号	逻辑区	物理区	系统名
10.10.40.6	30403	RDFA3	ZP	支付系统平台
10.10.40.7	30407	RDFA3	ZP	支付系统平台
10.10.40.8	30411	RDFA3	ZP	支付系统平台
10.10.40.9	30203	RDFA3	ZP	消费信贷系统
10.10.68.6	30403	RDFA3	ZP	支付系统平台
10.10.68.7	30407	RDFA3	ZP	支付系统平台
10.10.68.8	30411	RDFA3	ZP	支付系统平台
10.10.68.9	30203	RDFA3	ZP	消费信贷系统
10.10.68.10	30103,30104	RDFA3	ZP	核心
10.10.68.11	30103,30104	RDFA3	ZP	核心
10.10.40.10	30103,30104	RDFA3	ZP	核心
10.10.40.11	30103,30104	RDFA3	ZP	核心
10.10.40.20	30416	RDFA3	ZP	支付系统平台
10.10.40.24	30204	RDFA3	ZP	消费信贷系统
10.10.40.22	10303	RDFA3	ZP	华通银行APP
10.10.40.26	30418	RDFA3	ZP	支付管控
10.10.40.42	云钱包批处理	RDFA3	ZP	云钱包系统
10.10.40.43	支付后台对私	RDFA3	ZP	超级网银
10.10.40.49	二代支付	RDFA3	ZP	二代支付
10.10.40.34	IC卡对私联机交易子系统/IC卡对私批量交易子系统	RDFA3	ZP	IC卡系统
10.10.40.35	20105,20106	RDFA3	ZP	ECIF(缩容)
10.10.40.36	20105,20106	RDFA3	ZP	ECIF(缩容)
10.10.68.27	30416	RDFA3	ZP	支付系统平台
10.10.68.31	30204	RDFA3	ZP	消费信贷系统
10.10.68.29	10303	RDFA3	ZP	华通银行APP
10.10.68.33	30418	RDFA3	ZP	支付管控
10.10.68.37	云钱包批处理	RDFA3	ZP	云钱包系统
10.10.68.39	二代支付	RDFA3	ZP	二代支付
10.10.68.38	支付后台对私	RDFA3	ZP	超级网银
10.10.68.40	20105,20106	RDFA3	ZP	ECIF(缩容)
10.10.68.41	20105,20106	RDFA3	ZP	ECIF(缩容)
10.10.68.12	IC卡对私联机交易子系统/IC卡对私批量交易子系统	RDFA3	ZP	IC卡系统
10.10.40.40	员工贷业务处理子系统	RDFA3	ZP	支付产品
10.10.40.41	云钱包账户服务	RDFA3	ZP	云钱包系统
10.10.68.35	员工贷业务处理子系统	RDFA3	ZP	支付产品
10.10.68.36	云钱包账户服务	RDFA3	ZP	云钱包系统
10.20.20.23	30103,30104	RDFA3	WGQ	核心
10.20.20.19	30103,30104	RDFA3	WGQ	核心
10.20.20.29	30403	RDFA3	WGQ	支付系统平台
10.20.20.28	30407	RDFA3	WGQ	支付系统平台
10.20.20.27	30411	RDFA3	WGQ	支付系统平台
10.20.20.21	30203	RDFA3	WGQ	消费信贷系统
10.20.20.25	员工贷业务处理子系统	RDFA3	WGQ	支付产品
10.20.20.18	云钱包账户服务	RDFA3	WGQ	云钱包系统
10.20.20.36	30416	RDFA3	WGQ	支付系统平台
10.20.20.35	30204	RDFA3	WGQ	消费信贷系统
10.20.20.34	10303	RDFA3	WGQ	华通银行APP
10.20.20.33	30418	RDFA3	WGQ	支付管控
10.20.20.32	云钱包批处理	RDFA3	WGQ	云钱包系统
10.20.20.31	支付后台对私	RDFA3	WGQ	超级网银
10.20.20.30	二代支付	RDFA3	WGQ	二代支付
10.20.20.39	IC卡对私联机交易子系统/IC卡对私批量交易子系统	RDFA3	WGQ	IC卡系统
10.20.20.37	20105,20106	RDFA3	WGQ	ECIF(缩容)
10.20.20.38	20105,20106	RDFA3	WGQ	ECIF(缩容)
10.20.56.27	30403	RDFA3	WGQ	支付系统平台
10.20.56.25	30407	RDFA3	WGQ	支付系统平台
10.20.56.23	30411	RDFA3	WGQ	支付系统平台
10.20.56.21	30203	RDFA3	WGQ	消费信贷系统
10.20.56.19	员工贷业务处理子系统	RDFA3	WGQ	支付产品
10.20.56.18	云钱包账户服务	RDFA3	WGQ	云钱包系统
10.20.56.28	30103,30104	RDFA3	WGQ	核心
10.20.56.29	30103,30104	RDFA3	WGQ	核心
10.20.56.39	30416	RDFA3	WGQ	支付系统平台
10.20.56.38	30204	RDFA3	WGQ	消费信贷系统
10.20.56.36	10303	RDFA3	WGQ	华通银行APP
10.20.56.37	30418	RDFA3	WGQ	支付管控
10.20.56.35	云钱包批处理	RDFA3	WGQ	云钱包系统
10.20.56.33	二代支付	RDFA3	WGQ	二代支付
10.20.56.34	支付后台对私	RDFA3	WGQ	超级网银
10.20.56.32	IC卡对私联机交易子系统/IC卡对私批量交易子系统	RDFA3	WGQ	IC卡系统
10.20.56.30	20105,20106	RDFA3	WGQ	ECIF(缩容)
10.20.56.31	20105,20106	RDFA3	WGQ	ECIF(缩容)
10.20.56.42	小微企业贷(联机）	RDFA3	WGQ	小微企业贷
10.20.56.43	小微企业贷(批量)	RDFA3	WGQ	小微企业贷
10.20.20.43	小微企业贷(联机）	RDFA3	WGQ	小微企业贷
10.20.20.42	小微企业贷(批量)	RDFA3	WGQ	小微企业贷
10.10.40.44	小微企业贷(联机）	RDFA3	ZP	小微企业贷
10.10.40.39	小微企业贷(批量)	RDFA3	ZP	小微企业贷
10.10.68.45	小微企业贷(联机）	RDFA3	ZP	小微企业贷
10.10.68.44	小微企业贷(批量)	RDFA3	ZP	小微企业贷
